timestamp,wall_elapsed_seconds,wall_delta_seconds,child_cpu_seconds,cpu_delta_seconds,cpu_wall_ratio,rss_bytes,system_cpu_percent,memory_available_bytes,heartbeat_gap_warning,process_returncode
2026-07-08T23:01:29,8932.875053,10.016211,88.625000,10.000000,0.009921,1894379520,23.50,6019325952,0,
2026-07-08T23:01:39,8942.887804,10.012751,98.640625,10.015625,0.011030,2092666880,20.00,5846728704,0,
2026-07-08T23:01:49,8952.903968,10.016164,108.640625,10.000000,0.012135,2316832768,20.50,5624430592,0,
2026-07-08T23:01:59,8962.915815,10.011846,118.625000,9.984375,0.013235,2527014912,22.10,5404614656,0,
2026-07-08T23:02:09,8972.930289,10.014474,128.625000,10.000000,0.014335,2737184768,19.30,5234511872,0,
2026-07-08T23:02:19,8982.944750,10.014461,137.140625,8.515625,0.015267,2853064704,18.90,5173133312,0,
2026-07-08T23:02:29,8992.957665,10.012915,137.968750,0.828125,0.015342,2853064704,9.50,5176532992,0,
2026-07-08T23:02:39,9002.974774,10.017110,139.015625,1.046875,0.015441,2853064704,9.10,5188243456,0,
2026-07-08T23:02:49,9012.987396,10.012622,140.296875,1.281250,0.015566,2853064704,8.90,5198594048,0,
2026-07-08T23:02:59,9023.003769,10.016373,3.734375,-136.562500,0.000414,172216320,18.20,7837184000,0,
2026-07-08T23:03:09,9033.014879,10.011111,13.750000,10.015625,0.001522,396374016,21.50,7608401920,0,
2026-07-08T23:03:19,9043.032558,10.017679,23.718750,9.968750,0.002623,592486400,39.20,7420858368,0,
2026-07-08T23:03:29,9053.044003,10.011445,33.703125,9.984375,0.003723,816648192,23.80,7208476672,0,
2026-07-08T23:03:39,9063.060231,10.016227,43.671875,9.968750,0.004819,1026801664,21.60,6919716864,0,
2026-07-08T23:03:49,9073.071418,10.011187,53.656250,9.984375,0.005914,1264988160,18.90,6693306368,0,
2026-07-08T23:03:59,9083.088653,10.017236,63.656250,10.000000,0.007008,1489063936,18.40,6480011264,0,
2026-07-08T23:04:09,9093.106150,10.017497,73.671875,10.015625,0.008102,1699205120,20.40,6276648960,0,
2026-07-08T23:04:20,9103.121518,10.015368,83.656250,9.984375,0.009190,1923338240,18.60,6054227968,0,
2026-07-08T23:04:30,9113.134160,10.012642,93.656250,10.000000,0.010277,2147491840,19.00,5813882880,0,
2026-07-08T23:04:40,9123.151714,10.017554,103.625000,9.968750,0.011358,2357620736,19.50,5614563328,0,
2026-07-08T23:04:50,9133.165385,10.013671,113.625000,10.000000,0.012441,2581733376,18.90,5396082688,0,
2026-07-08T23:05:00,9143.176244,10.010859,123.625000,10.000000,0.013521,2805878784,19.00,5164871680,0,
2026-07-08T23:05:10,9153.191921,10.015677,129.031250,5.406250,0.014097,2852605952,23.50,5175017472,0,
2026-07-08T23:05:20,9163.204461,10.012540,129.843750,0.812500,0.014170,2852605952,21.30,5169639424,0,
2026-07-08T23:05:30,9173.224428,10.019967,130.484375,0.640625,0.014224,2852605952,20.40,5128499200,0,
2026-07-08T23:05:40,9183.236949,10.012521,131.281250,0.796875,0.014296,2852605952,18.50,5179830272,0,
2026-07-08T23:05:50,9193.253318,10.016368,6.531250,-124.750000,0.000710,230277120,31.80,7849406464,0,
2026-07-08T23:06:00,9203.264933,10.011616,16.515625,9.984375,0.001795,464384000,21.00,7638142976,0,
2026-07-08T23:06:10,9213.284143,10.019209,26.515625,10.000000,0.002878,691482624,18.50,7423488000,0,
2026-07-08T23:06:20,9223.301507,10.017364,36.515625,10.000000,0.003959,901623808,21.70,7228637184,0,
2026-07-08T23:06:30,9233.314086,10.012579,46.515625,10.000000,0.005038,1139724288,19.90,6978805760,0,
2026-07-08T23:06:40,9243.324782,10.010696,56.531250,10.015625,0.006116,1335848960,27.50,6724026368,0,
2026-07-08T23:06:50,9253.338578,10.013796,66.515625,9.984375,0.007188,1545879552,23.30,6541565952,0,
2026-07-08T23:07:00,9263.349025,10.010448,76.484375,9.968750,0.008257,1770033152,19.20,6320357376,0,
2026-07-08T23:07:10,9273.358852,10.009826,86.453125,9.968750,0.009323,1994162176,19.70,6103638016,0,
2026-07-08T23:07:20,9283.372470,10.013618,96.468750,10.015625,0.010392,2218287104,19.20,5887614976,0,
2026-07-08T23:07:30,9293.386521,10.014051,106.453125,9.984375,0.011455,2442383360,21.30,5653573632,0,
2026-07-08T23:07:40,9303.401799,10.015278,116.437500,9.984375,0.012516,2666504192,18.80,5435781120,0,
2026-07-08T23:07:50,9313.415003,10.013204,126.453125,10.015625,0.013578,2890616832,18.60,5224009728,0,
2026-07-08T23:08:00,9323.430220,10.015217,128.312500,1.859375,0.013762,2852335616,10.40,5299949568,0,
2026-07-08T23:08:10,9333.450679,10.020459,129.203125,0.890625,0.013843,2852405248,26.30,4756680704,0,
2026-07-08T23:08:20,9343.461769,10.011090,130.359375,1.156250,0.013952,2852622336,16.40,4847714304,0,
2026-07-08T23:08:30,9353.487647,10.025877,1.031250,-129.328125,0.000110,118018048,16.80,7565643776,0,
2026-07-08T23:08:40,9363.500439,10.012792,10.890625,9.859375,0.001163,328134656,27.00,7314993152,0,
2026-07-08T23:08:50,9373.517458,10.017020,20.843750,9.953125,0.002224,538214400,19.20,7166943232,0,
2026-07-08T23:09:00,9383.534052,10.016594,30.781250,9.937500,0.003280,756121600,19.70,6947733504,0,
2026-07-08T23:09:10,9393.546039,10.011988,40.734375,9.953125,0.004336,972402688,21.60,6755377152,0,
2026-07-08T23:09:20,9403.560614,10.014575,50.703125,9.968750,0.005392,1168494592,19.70,6529519616,0,
2026-07-08T23:09:30,9413.571966,10.011351,60.671875,9.968750,0.006445,1378529280,19.10,6305214464,0,
2026-07-08T23:09:40,9423.586142,10.014177,70.609375,9.937500,0.007493,1560559616,31.20,6033276928,0,
2026-07-08T23:09:50,9433.602180,10.016038,80.562500,9.953125,0.008540,1742655488,36.80,5865148416,0,
2026-07-08T23:10:00,9443.613517,10.011337,90.546875,9.984375,0.009588,1938722816,33.30,5669879808,0,
2026-07-08T23:10:10,9453.628348,10.014831,100.453125,9.906250,0.010626,2113847296,35.90,5476880384,0,
2026-07-08T23:10:20,9463.645873,10.017525,110.375000,9.921875,0.011663,2274775040,42.00,5162090496,0,
2026-07-08T23:10:30,9473.661833,10.015960,120.281250,9.906250,0.012696,2447613952,33.40,5138456576,0,
2026-07-08T23:10:40,9483.674246,10.012413,130.171875,9.890625,0.013726,2638888960,23.20,4954427392,0,
2026-07-08T23:10:50,9493.693077,10.018831,140.156250,9.984375,0.014763,2834964480,22.50,4791119872,0,
2026-07-08T23:11:00,9503.709342,10.016264,144.421875,4.265625,0.015196,2852823040,30.50,4575100928,0,
2026-07-08T23:11:10,9513.725092,10.015750,145.140625,0.718750,0.015256,2852823040,39.00,3978280960,0,
2026-07-08T23:11:20,9523.742822,10.017730,146.031250,0.890625,0.015333,2852823040,59.50,3469967360,0,
2026-07-08T23:11:30,9533.769211,10.026389,146.609375,0.578125,0.015378,2852225024,49.50,3725021184,0,
2026-07-08T23:11:40,9543.780084,10.010872,7.375000,-139.234375,0.000773,243400704,37.60,6369759232,0,
2026-07-08T23:11:50,9553.791653,10.011569,17.328125,9.953125,0.001814,439451648,48.30,6268596224,0,
2026-07-08T23:12:00,9563.804103,10.012450,27.328125,10.000000,0.002857,621498368,41.10,6190702592,0,
2026-07-08T23:12:10,9573.816147,10.012044,37.234375,9.906250,0.003889,761548800,42.20,5717508096,0,
2026-07-08T23:12:20,9583.831670,10.015524,47.062500,9.828125,0.004911,915603456,30.60,5519597568,0,
2026-07-08T23:12:30,9593.852780,10.021109,57.015625,9.953125,0.005943,1113591808,22.40,5464190976,0,
2026-07-08T23:12:40,9603.863698,10.010918,66.953125,9.937500,0.006971,1335611392,22.70,5346783232,0,
2026-07-08T23:12:50,9613.875152,10.011454,76.968750,10.015625,0.008006,1545687040,22.20,5229588480,0,
2026-07-08T23:13:00,9623.886020,10.010868,86.984375,10.015625,0.009038,1755709440,24.90,5036310528,0,
2026-07-08T23:13:10,9633.895836,10.009815,96.953125,9.968750,0.010064,1979727872,21.40,4814446592,0,
2026-07-08T23:13:20,9643.906421,10.010585,106.968750,10.015625,0.011092,2189791232,23.50,4614713344,0,
2026-07-08T23:13:30,9653.926515,10.020094,116.937500,9.968750,0.012113,2357747712,26.30,4226588672,0,
2026-07-08T23:13:40,9663.941147,10.014632,126.828125,9.890625,0.013124,2511540224,27.80,4001918976,0,
2026-07-08T23:13:50,9673.954314,10.013167,136.562500,9.734375,0.014117,2693570560,27.10,3600588800,0,
2026-07-08T23:14:00,9683.975035,10.020721,146.343750,9.781250,0.015112,2833612800,34.80,3336527872,0,
2026-07-08T23:14:10,9693.987375,10.012340,152.937500,6.593750,0.015777,2851319808,60.70,2966671360,0,
2026-07-08T23:14:20,9704.004136,10.016761,153.484375,0.546875,0.015817,2851319808,16.90,2989694976,0,
2026-07-08T23:14:30,9714.018418,10.014282,154.250000,0.765625,0.015879,2851319808,23.80,2543357952,0,
2026-07-08T23:14:40,9724.047794,10.029376,155.000000,0.750000,0.015940,2851319808,28.60,2362458112,0,
2026-07-08T23:14:50,9734.070388,10.022594,155.843750,0.843750,0.016010,3457974272,19.10,1824526336,0,
2026-07-08T23:15:00,9744.088477,10.018089,156.593750,0.750000,0.016071,4433543168,18.80,1119309824,0,
2026-07-08T23:15:10,9754.103489,10.015013,157.296875,0.703125,0.016126,5387878400,23.00,271736832,0,
2026-07-08T23:15:21,9764.121183,10.017693,2.968750,-154.328125,0.000304,185819136,20.50,6001332224,0,
2026-07-08T23:15:31,9774.138863,10.017680,12.906250,9.937500,0.001320,311984128,31.20,5755981824,0,
2026-07-08T23:15:41,9784.156010,10.017147,22.781250,9.875000,0.002328,480002048,24.60,5614546944,0,
2026-07-08T23:15:51,9794.170100,10.014091,32.750000,9.968750,0.003344,641335296,22.30,5473349632,0,
2026-07-08T23:16:01,9804.188910,10.018810,42.718750,9.968750,0.004357,802103296,22.30,5278859264,0,
2026-07-08T23:16:11,9814.206633,10.017723,52.687500,9.968750,0.005368,970129408,22.30,5125283840,0,
2026-07-08T23:16:21,9824.228407,10.021774,62.671875,9.984375,0.006379,1138081792,24.80,4952309760,0,
2026-07-08T23:16:31,9834.244301,10.015894,72.671875,10.000000,0.007390,1306132480,20.90,4785205248,0,
2026-07-08T23:16:41,9844.263928,10.019628,82.656250,9.984375,0.008396,1474154496,21.50,4613242880,0,
2026-07-08T23:16:51,9854.283807,10.019878,92.609375,9.953125,0.009398,1642156032,24.00,4300513280,0,
2026-07-08T23:17:01,9864.306047,10.022241,102.437500,9.828125,0.010385,1856720896,38.30,3875680256,0,
2026-07-08T23:17:11,9874.357778,10.051731,111.546875,9.109375,0.011297,1949851648,40.80,3193221120,0,
2026-07-08T23:17:21,9884.765014,10.407235,120.984375,9.437500,0.012239,2103873536,40.60,3095818240,0,
2026-07-08T23:17:31,9894.787739,10.022725,130.765625,9.781250,0.013216,2247704576,37.10,2614198272,0,
2026-07-08T23:17:41,9904.814190,10.026451,140.578125,9.812500,0.014193,2383855616,32.70,2505457664,0,
2026-07-08T23:17:51,9914.837363,10.023173,150.328125,9.750000,0.015162,2509869056,37.00,2435207168,0,
2026-07-08T23:18:01,9924.858341,10.020979,160.250000,9.921875,0.016146,2663796736,28.80,2280628224,0,
2026-07-08T23:18:11,9934.886753,10.028412,169.843750,9.593750,0.017096,2789806080,35.00,2045444096,0,
2026-07-08T23:18:21,9944.914070,10.027317,178.875000,9.031250,0.017987,2826153984,37.80,2886868992,0,
2026-07-08T23:18:31,9954.925678,10.011608,179.640625,0.765625,0.018045,2826153984,20.90,3043045376,0,
2026-07-08T23:18:41,9964.941853,10.016175,180.734375,1.093750,0.018137,2826153984,21.80,3017252864,0,
2026-07-08T23:18:51,9974.967591,10.025738,181.656250,0.921875,0.018211,2826153984,15.70,2916352000,0,
2026-07-08T23:19:01,9984.992943,10.025351,182.453125,0.796875,0.018273,3539595264,20.00,2164879360,0,
2026-07-08T23:19:11,9995.010908,10.017966,183.156250,0.703125,0.018325,4497469440,16.40,1265020928,0,
2026-07-08T23:19:21,10005.023266,10.012358,183.843750,0.687500,0.018375,5418729472,26.80,327970816,0,
2026-07-08T23:19:31,10015.049235,10.025969,4.171875,-179.671875,0.000417,162721792,26.80,5958250496,0,
2026-07-08T23:19:41,10025.071204,10.021970,13.890625,9.718750,0.001386,344707072,43.00,5543538688,0,
2026-07-08T23:19:51,10035.091189,10.019985,23.671875,9.781250,0.002359,512729088,28.30,5364224000,0,
2026-07-08T23:20:02,10045.110511,10.019322,33.515625,9.843750,0.003337,694718464,29.70,5025431552,0,
2026-07-08T23:20:12,10055.125120,10.014609,43.390625,9.875000,0.004315,862760960,28.30,4804284416,0,
2026-07-08T23:20:22,10065.147220,10.022101,53.296875,9.906250,0.005295,1030746112,28.70,4630564864,0,
2026-07-08T23:20:32,10075.163232,10.016011,63.265625,9.968750,0.006279,1226653696,24.30,4468043776,0,
2026-07-08T23:20:42,10085.180130,10.016899,73.218750,9.953125,0.007260,1408643072,25.20,4342341632,0,
2026-07-08T23:20:52,10095.201324,10.021194,83.125000,9.906250,0.008234,1588555776,30.90,4213178368,0,
2026-07-08T23:21:02,10105.220082,10.018758,92.875000,9.750000,0.009191,1744613376,36.90,3693105152,0,
2026-07-08T23:21:12,10115.241478,10.021396,102.828125,9.953125,0.010166,1912635392,29.80,3556208640,0,
2026-07-08T23:21:22,10125.260478,10.019000,112.703125,9.875000,0.011131,2080641024,29.20,3433218048,0,
2026-07-08T23:21:32,10135.281789,10.021310,122.703125,10.000000,0.012107,2262650880,25.10,3293085696,0,
2026-07-08T23:21:42,10145.299314,10.017525,132.687500,9.984375,0.013079,2458611712,20.30,3181670400,0,
2026-07-08T23:21:52,10155.317212,10.017899,142.656250,9.968750,0.014047,2653962240,24.40,3050070016,0,
2026-07-08T23:22:02,10165.338980,10.021768,152.640625,9.984375,0.015016,2835935232,25.40,2836574208,0,
2026-07-08T23:22:12,10175.351820,10.012840,156.453125,3.812500,0.015376,2840612864,35.60,2636742656,0,
2026-07-08T23:22:22,10185.369381,10.017560,157.281250,0.828125,0.015442,2840612864,25.10,2766307328,0,
2026-07-08T23:22:32,10195.388526,10.019146,158.093750,0.812500,0.015506,2840612864,17.10,2588463104,0,
2026-07-08T23:22:42,10205.402839,10.014312,158.812500,0.718750,0.015562,2840612864,18.00,2565480448,0,
2026-07-08T23:22:52,10215.429289,10.026450,159.593750,0.781250,0.015623,3814612992,13.70,1558777856,0,
2026-07-08T23:23:02,10225.444607,10.015318,160.359375,0.765625,0.015682,4772646912,24.50,1947697152,0,
2026-07-08T23:23:12,10235.463299,10.018693,7.578125,-152.781250,0.000740,231784448,25.10,6601084928,0,
2026-07-08T23:23:22,10245.479554,10.016254,17.531250,9.953125,0.001711,427749376,28.40,6405156864,0,
2026-07-08T23:23:32,10255.494609,10.015055,27.468750,9.937500,0.002678,623710208,23.70,6258315264,0,
2026-07-08T23:23:42,10265.510922,10.016314,37.421875,9.953125,0.003645,819728384,23.00,6069903360,0,
2026-07-08T23:23:52,10275.529698,10.018775,47.343750,9.921875,0.004607,1015689216,24.30,5842407424,0,
2026-07-08T23:24:02,10285.544905,10.015208,57.312500,9.968750,0.005572,1197629440,24.60,5636653056,0,
2026-07-08T23:24:12,10295.562352,10.017447,67.265625,9.953125,0.006533,1379532800,25.30,5458903040,0,
2026-07-08T23:24:22,10305.576922,10.014570,77.218750,9.953125,0.007493,1575505920,24.00,5253623808,0,
2026-07-08T23:24:32,10315.593429,10.016507,87.046875,9.828125,0.008438,1771487232,26.20,5058576384,0,
2026-07-08T23:24:42,10325.616726,10.023297,97.046875,10.000000,0.009399,1967423488,24.50,4867878912,0,
2026-07-08T23:24:52,10335.636626,10.019900,106.890625,9.843750,0.010342,2149396480,25.00,4683808768,0,
2026-07-08T23:25:02,10345.657807,10.021181,116.812500,9.921875,0.011291,2328432640,28.00,4408061952,0,
2026-07-08T23:25:12,10355.674931,10.017123,126.781250,9.968750,0.012243,2499362816,27.30,4234059776,0,
2026-07-08T23:25:22,10365.696987,10.022057,136.750000,9.968750,0.013193,2695340032,22.50,4024397824,0,
2026-07-08T23:25:32,10375.709889,10.012902,146.578125,9.828125,0.014127,2877276160,24.50,3826831360,0,
2026-07-08T23:25:42,10385.727108,10.017219,148.187500,1.609375,0.014268,2839904256,17.20,3898105856,0,
2026-07-08T23:25:52,10395.752921,10.025813,149.156250,0.968750,0.014348,2839904256,17.50,3869954048,0,
2026-07-08T23:26:02,10405.777945,10.025024,150.156250,1.000000,0.014430,2839904256,17.30,3874021376,0,
2026-07-08T23:26:12,10415.801473,10.023528,0.343750,-149.812500,0.000033,26566656,19.40,6565081088,0,
2026-07-08T23:26:22,10425.814895,10.013422,10.281250,9.937500,0.000986,288923648,26.00,6313713664,0,
2026-07-08T23:26:32,10435.837898,10.023004,20.218750,9.937500,0.001937,484859904,21.30,6102663168,0,
2026-07-08T23:26:42,10445.852869,10.014970,30.062500,9.843750,0.002878,687595520,23.90,5854863360,0,
2026-07-08T23:26:52,10455.865402,10.012534,39.890625,9.828125,0.003815,876756992,25.60,5697404928,0,
2026-07-08T23:27:02,10465.879666,10.014264,49.718750,9.828125,0.004751,1072738304,25.40,5506437120,0,
2026-07-08T23:27:12,10475.897169,10.017502,59.625000,9.906250,0.005692,1268625408,25.40,5303005184,0,
2026-07-08T23:27:22,10485.916876,10.019708,69.546875,9.921875,0.006632,1450561536,27.00,5119197184,0,
2026-07-08T23:27:32,10495.946158,10.029282,79.484375,9.937500,0.007573,1632473088,25.60,4947603456,0,
2026-07-08T23:27:42,10505.968524,10.022365,89.437500,9.953125,0.008513,1828421632,22.80,4742041600,0,
2026-07-08T23:27:52,10515.984062,10.015538,99.375000,9.937500,0.009450,2010349568,24.30,4560048128,0,
2026-07-08T23:28:02,10525.997454,10.013393,109.203125,9.828125,0.010375,2192302080,30.90,4808957952,0,
2026-07-08T23:28:12,10536.020323,10.022869,119.078125,9.875000,0.011302,2360258560,32.50,4465496064,0,
2026-07-08T23:28:22,10546.040382,10.020059,129.062500,9.984375,0.012238,2556194816,23.00,4388737024,0,
2026-07-08T23:28:32,10556.057466,10.017084,139.015625,9.953125,0.013169,2724118528,30.70,4141772800,0,
2026-07-08T23:28:42,10566.070802,10.013336,148.750000,9.734375,0.014078,2839752704,26.50,4208214016,0,
2026-07-08T23:28:52,10576.091411,10.020610,149.265625,0.515625,0.014113,2839752704,16.30,3943096320,0,
2026-07-08T23:29:03,10586.104186,10.012774,150.218750,0.953125,0.014190,2839752704,17.00,4018585600,0,
2026-07-08T23:29:13,10596.132482,10.028296,151.281250,1.062500,0.014277,2839752704,16.90,4112769024,0,
2026-07-08T23:29:23,10606.147205,10.014722,1.796875,-149.484375,0.000169,121192448,22.10,7220891648,0,
2026-07-08T23:29:33,10616.160849,10.013644,11.734375,9.937500,0.001105,317128704,26.30,7117864960,0,
2026-07-08T23:29:43,10626.182987,10.022138,21.593750,9.859375,0.002032,499064832,29.40,6548684800,0,
2026-07-08T23:29:53,10636.200359,10.017371,31.562500,9.968750,0.002967,694984704,25.20,6378299392,0,
2026-07-08T23:30:03,10646.214146,10.013787,41.500000,9.937500,0.003898,890941440,24.70,6193139712,0,
2026-07-08T23:30:13,10656.234581,10.020435,51.468750,9.968750,0.004830,1086828544,23.30,6003044352,0,
2026-07-08T23:30:23,10666.256097,10.021516,61.421875,9.953125,0.005759,1268703232,23.10,5812932608,0,
2026-07-08T23:30:33,10676.271230,10.015133,71.296875,9.875000,0.006678,1464627200,24.60,5615714304,0,
2026-07-08T23:30:43,10686.292675,10.021445,81.156250,9.859375,0.007594,1646530560,28.50,5441318912,0,
2026-07-08T23:30:53,10696.310172,10.017497,91.109375,9.953125,0.008518,1828470784,31.70,5166817280,0,
2026-07-08T23:31:03,10706.331751,10.021579,101.093750,9.984375,0.009442,1996402688,27.20,5013028864,0,
2026-07-08T23:31:13,10716.350615,10.018864,110.937500,9.843750,0.010352,2178310144,26.20,4778795008,0,
2026-07-08T23:31:23,10726.372584,10.021969,120.937500,10.000000,0.011275,2360823808,23.30,4587626496,0,
2026-07-08T23:31:33,10736.388794,10.016210,130.906250,9.968750,0.012193,2556116992,23.80,4387319808,0,
2026-07-08T23:31:43,10746.413361,10.024567,140.781250,9.875000,0.013100,2737987584,26.40,4202725376,0,
2026-07-08T23:31:53,10756.432032,10.018671,150.234375,9.453125,0.013967,2839527424,31.60,4136558592,0,
2026-07-08T23:32:03,10766.451314,10.019282,150.921875,0.687500,0.014018,2839584768,16.50,4118020096,0,
2026-07-08T23:32:13,10776.469107,10.017793,151.906250,0.984375,0.014096,2839584768,15.30,4117639168,0,
2026-07-08T23:32:23,10786.494725,10.025618,152.953125,1.046875,0.014180,2839584768,14.90,4164042752,0,
2026-07-08T23:32:33,10796.513106,10.018380,1.984375,-150.968750,0.000184,119943168,18.80,6869794816,0,
2026-07-08T23:32:43,10806.532337,10.019231,11.968750,9.984375,0.001108,315867136,23.00,6681923584,0,
2026-07-08T23:32:53,10816.552576,10.020239,21.843750,9.875000,0.002019,511795200,27.00,6490050560,0,
2026-07-08T23:33:03,10826.573847,10.021271,31.703125,9.859375,0.002928,693723136,36.00,6197370880,0,
2026-07-08T23:33:13,10836.588124,10.014277,41.546875,9.843750,0.003834,875601920,31.10,5881819136,0,
2026-07-08T23:33:23,10846.609661,10.021537,51.343750,9.796875,0.004734,1029517312,35.70,5730000896,0,
2026-07-08T23:33:33,10856.624862,10.015200,61.250000,9.906250,0.005642,1225347072,23.40,5551558656,0,
2026-07-08T23:33:43,10866.638339,10.013478,71.156250,9.906250,0.006548,1421246464,22.30,5414498304,0,
2026-07-08T23:33:53,10876.652393,10.014054,81.171875,10.015625,0.007463,1617145856,22.90,5201891328,0,
2026-07-08T23:34:03,10886.674160,10.021766,91.046875,9.875000,0.008363,1799053312,28.10,5028958208,0,
2026-07-08T23:34:13,10896.691377,10.017218,100.890625,9.843750,0.009259,1994911744,26.80,4884230144,0,
2026-07-08T23:34:23,10906.715530,10.024152,110.750000,9.859375,0.010154,2190782464,24.50,4695363584,0,
2026-07-08T23:34:33,10916.731693,10.016163,120.687500,9.937500,0.011055,2386640896,23.30,4505427968,0,
2026-07-08T23:34:43,10926.753437,10.021745,130.625000,9.937500,0.011955,2580774912,23.00,4303216640,0,
2026-07-08T23:34:53,10936.769435,10.015997,140.578125,9.953125,0.012854,2764435456,21.30,4128804864,0,
2026-07-08T23:35:03,10946.783290,10.013855,147.515625,6.937500,0.013476,2839040000,19.90,4157722624,0,
2026-07-08T23:35:13,10956.806063,10.022773,148.453125,0.937500,0.013549,2839040000,19.60,4159270912,0,
2026-07-08T23:35:23,10966.834777,10.028714,149.671875,1.218750,0.013648,2839040000,17.30,4148895744,0,
2026-07-08T23:35:33,10976.858076,10.023299,150.609375,0.937500,0.013721,2839040000,16.80,4152254464,0,
2026-07-08T23:35:43,10986.885002,10.026926,4.750000,-145.859375,0.000432,177242112,25.00,6778335232,0,
2026-07-08T23:35:53,10996.903463,10.018461,14.515625,9.765625,0.001320,359104512,35.50,6185340928,0,
2026-07-08T23:36:03,11006.926543,10.023080,24.421875,9.906250,0.002219,554979328,26.80,5850312704,0,
2026-07-08T23:36:13,11016.939372,10.012829,34.250000,9.828125,0.003109,750833664,28.20,5555634176,0,
2026-07-08T23:36:23,11026.959172,10.019800,44.156250,9.906250,0.004004,904736768,24.60,5464039424,0,
2026-07-08T23:36:33,11036.984128,10.024956,54.000000,9.843750,0.004893,1058656256,23.20,5315645440,0,
2026-07-08T23:36:43,11047.002054,10.017926,63.875000,9.875000,0.005782,1212502016,23.40,5175664640,0,
2026-07-08T23:36:53,11057.017494,10.015440,73.765625,9.890625,0.006671,1380388864,22.20,5014466560,0,
2026-07-08T23:37:03,11067.047104,10.029610,83.593750,9.828125,0.007553,1534291968,24.70,4860739584,0,
2026-07-08T23:37:13,11077.066304,10.019199,93.500000,9.906250,0.008441,1702187008,22.40,4684730368,0,
2026-07-08T23:37:23,11087.083223,10.016919,103.359375,9.859375,0.009323,1856065536,24.00,4537532416,0,
2026-07-08T23:37:34,11097.100289,10.017066,113.187500,9.828125,0.010200,2023952384,22.50,4369661952,0,
2026-07-08T23:37:44,11107.124327,10.024039,123.109375,9.921875,0.011084,2177822720,24.00,4208312320,0,
2026-07-08T23:37:54,11117.149026,10.024698,132.984375,9.875000,0.011962,2331717632,23.90,4069056512,0,
2026-07-08T23:38:04,11127.165928,10.016902,142.921875,9.937500,0.012844,2485624832,25.20,3981111296,0,
2026-07-08T23:38:14,11137.183693,10.017765,152.843750,9.921875,0.013724,2653511680,25.40,3778572288,0,
2026-07-08T23:38:24,11147.208076,10.024383,162.796875,9.953125,0.014604,2807042048,22.80,3614674944,0,
2026-07-08T23:38:34,11157.227558,10.019482,168.796875,6.000000,0.015129,2838642688,22.20,3605082112,0,
2026-07-08T23:38:44,11167.246656,10.019098,170.031250,1.234375,0.015226,2838642688,18.00,3632558080,0,
2026-07-08T23:38:54,11177.268178,10.021522,171.140625,1.109375,0.015311,2838642688,15.20,3689197568,0,
2026-07-08T23:39:04,11187.287397,10.019219,171.953125,0.812500,0.015370,2838642688,16.70,3633094656,0,
2026-07-08T23:39:14,11197.316531,10.029135,6.359375,-165.593750,0.000568,219082752,26.30,6303162368,0,
2026-07-08T23:39:24,11207.331865,10.015333,16.343750,9.984375,0.001458,428912640,25.00,6145925120,0,
2026-07-08T23:39:34,11217.343973,10.012108,26.359375,10.015625,0.002350,652718080,22.60,5920153600,0,
2026-07-08T23:39:44,11227.355455,10.011482,36.359375,10.000000,0.003238,862568448,25.80,5663940608,0,
2026-07-08T23:39:54,11237.367242,10.011787,46.375000,10.015625,0.004127,1072381952,20.90,5467340800,0,
2026-07-08T23:40:04,11247.382048,10.014807,56.343750,9.968750,0.005009,1296183296,22.50,5257891840,0,
2026-07-08T23:40:14,11257.394332,10.012284,66.343750,10.000000,0.005893,1505976320,23.10,5052653568,0,
2026-07-08T23:40:24,11267.407591,10.013259,76.328125,9.984375,0.006774,1715802112,29.70,4754485248,0,
2026-07-08T23:40:34,11277.420058,10.012467,86.343750,10.015625,0.007656,1925611520,24.50,4546363392,0,
2026-07-08T23:40:44,11287.437367,10.017309,96.359375,10.015625,0.008537,2135408640,24.10,4346937344,0,
2026-07-08T23:40:54,11297.453169,10.015802,106.343750,9.984375,0.009413,2345250816,29.40,4153225216,0,
2026-07-08T23:41:04,11307.465594,10.012424,116.328125,9.984375,0.010288,2555052032,23.70,3941179392,0,
2026-07-08T23:41:14,11317.478460,10.012867,126.328125,10.000000,0.011162,2778869760,24.10,3705602048,0,
2026-07-08T23:41:24,11327.490965,10.012505,132.484375,6.156250,0.011696,2838446080,22.30,3664072704,0,
2026-07-08T23:41:34,11337.508210,10.017245,133.359375,0.875000,0.011763,2838446080,14.00,3670323200,0,
2026-07-08T23:41:44,11347.519104,10.010894,134.328125,0.968750,0.011838,2838446080,14.80,3678330880,0,
2026-07-08T23:41:54,11357.531982,10.012878,135.140625,0.812500,0.011899,2838446080,15.20,3683426304,0,
2026-07-08T23:42:04,11367.542275,10.010293,5.875000,-129.265625,0.000517,205037568,22.30,6339219456,0,
2026-07-08T23:42:14,11377.554630,10.012355,15.875000,10.000000,0.001395,414818304,23.00,6162427904,0,
2026-07-08T23:42:24,11387.566168,10.011538,25.859375,9.984375,0.002271,638607360,23.60,5913350144,0,
2026-07-08T23:42:34,11397.578836,10.012668,35.859375,10.000000,0.003146,848371712,22.00,5710884864,0,
2026-07-08T23:42:44,11407.592037,10.013201,45.859375,10.000000,0.004020,1072177152,23.20,5494726656,0,
2026-07-08T23:42:54,11417.603564,10.011528,55.828125,9.968750,0.004890,1281941504,23.10,5291884544,0,
